Opportunity Number,Client,Industry,Region,Country,Business Unit,Current Stage,Opportunity Value,Win Probability,Loss Probability,Abandon Probability,Predicted Outcome,Predicted Win Month,Predicted Loss Month,Predicted Abandon Month,Risk Score,Confidence Score,Slip Probability,Predicted Next Stage,Top Driver 1,Top Driver 2,Top Driver 3,Prediction Date
739236,Shell Plc,Diversified Energy,CVS,CVS,CVS,2. Qualify Opp,143900.0,0.1953,0.7475,0.0572,Lost,6.8,6.1,5.5,56,High,0.3889,2. Qualify Opp,Large Weighted Value,Geographic Region,Competitive Bid Status,2026-05-08
739244,BANCO DO BRASIL S.A.,Finance,LAC,Brazil,Brazil,1. Identify Opp,15145.99,0.2428,0.0528,0.7044,Abandoned,2.2,1.1,4.9,92,High,0.4876,1. Identify Opp,Competitive Bid Status,Large Historical Client Deal Size,Multiple Forecast Slippages,2026-05-08
739266,JICA (Japan International Cooperation Agency),Finance,Asia,Japan,North Asia,1. Identify Opp,100040.02,0.1638,0.0517,0.7845,Abandoned,3.4,3.2,4.8,91,High,0.401,1. Identify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
739320,Sumitomo Corporation,Chemical,Europe Middle East & Africa,UK,Northern Europe,4. Issue Proposal,41226.67,0.4914,0.0439,0.4648,Won,2.8,0.0,4.2,51,Medium,0.5683,4. Issue Proposal,Competitive Bid Status,Service Group Department,Stuck in Stage,2026-05-08
739323,Nufarm Limited,Chemical,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,40000.0,0.0912,0.1062,0.8026,Abandoned,7.2,0.0,5.8,96,High,0.6045,2. Qualify Opp,Specific Industry Segment,Country Entity Location,Competitive Bid Status,2026-05-08
739324,Sumitomo Corporation,Chemical,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,20000.0,0.4228,0.0158,0.5614,Abandoned,4.5,0.7,6.1,78,Medium,0.5018,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
739326,Sumitomo Corporation,Chemical,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,20000.0,0.3246,0.0146,0.6608,Abandoned,4.7,0.0,6.1,86,Medium,0.5629,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
739328,Sumitomo Corporation,Chemical,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,20000.0,0.3246,0.0146,0.6608,Abandoned,4.7,0.0,6.1,86,Medium,0.5629,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
739381,ArcelorMittal S.A.,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.0601,0.5776,0.3623,Lost,6.3,3.9,4.9,93,Medium,0.4538,1. Identify Opp,Geographic Region,Client Relationship Status,Competitive Bid Status,2026-05-08
739382,Wealth Minerals,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.0304,0.4558,0.5138,Abandoned,5.6,3.1,4.6,94,Medium,0.427,1. Identify Opp,Geographic Region,Large Weighted Value,Competitive Bid Status,2026-05-08
739383,Northam Platinum,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.0509,0.4157,0.5334,Abandoned,4.8,2.3,4.7,94,Medium,0.436,1. Identify Opp,Geographic Region,Strong Historical Client Win Rate,Competitive Bid Status,2026-05-08
739384,Piedmont Lithium,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,200000.0,0.0459,0.3553,0.5989,Abandoned,6.5,3.7,4.5,94,Medium,0.4341,1. Identify Opp,Geographic Region,Large Historical Client Deal Size,Competitive Bid Status,2026-05-08
739386,Zimbabwe Consolidated Diamond Company,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.0304,0.4558,0.5138,Abandoned,5.6,3.1,4.6,94,Medium,0.427,1. Identify Opp,Geographic Region,Large Weighted Value,Competitive Bid Status,2026-05-08
739387,First Tellurium,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,200000.0,0.0262,0.3599,0.6139,Abandoned,6.7,3.8,4.6,96,Medium,0.4386,1. Identify Opp,Geographic Region,Country Entity Location,Competitive Bid Status,2026-05-08
739388,Northam Platinum,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.0509,0.4157,0.5334,Abandoned,4.8,2.3,4.7,94,Medium,0.436,1. Identify Opp,Geographic Region,Strong Historical Client Win Rate,Competitive Bid Status,2026-05-08
739389,Imerys,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.099,0.3633,0.5376,Abandoned,6.5,3.3,5.1,90,Medium,0.4414,1. Identify Opp,Geographic Region,Client Relationship Status,Competitive Bid Status,2026-05-08
739390,Glencore,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.04,0.3804,0.5796,Abandoned,6.0,2.7,5.7,93,Medium,0.369,1. Identify Opp,Geographic Region,Large Weighted Value,Competitive Bid Status,2026-05-08
739391,ArcelorMittal S.A.,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,200000.0,0.0509,0.4466,0.5025,Abandoned,6.8,3.7,4.9,95,Medium,0.4543,1. Identify Opp,Geographic Region,Country Entity Location,Competitive Bid Status,2026-05-08
739392,ArcelorMittal S.A.,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.0512,0.4915,0.4573,Lost,6.2,3.1,4.9,93,Medium,0.4426,1. Identify Opp,Geographic Region,Client Relationship Status,Competitive Bid Status,2026-05-08
739393,Zorlu Group,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.0304,0.4558,0.5138,Abandoned,5.6,3.1,4.6,94,Medium,0.427,1. Identify Opp,Geographic Region,Large Weighted Value,Competitive Bid Status,2026-05-08
739394,Lithium Ionic,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.0219,0.4814,0.4967,Abandoned,5.9,3.5,3.6,94,Medium,0.3706,1. Identify Opp,Geographic Region,Increasing Deal Value,Competitive Bid Status,2026-05-08
739395,Iridis,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.0304,0.4558,0.5138,Abandoned,5.6,3.1,4.6,94,Medium,0.427,1. Identify Opp,Geographic Region,Large Weighted Value,Competitive Bid Status,2026-05-08
739396,Albemarle Corporation,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,200000.0,0.0299,0.2347,0.7354,Abandoned,6.8,5.0,5.0,95,High,0.399,1. Identify Opp,Geographic Region,Country Entity Location,Competitive Bid Status,2026-05-08
739397,Lepidico,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.0304,0.4558,0.5138,Abandoned,5.6,3.1,4.6,94,Medium,0.427,1. Identify Opp,Geographic Region,Large Weighted Value,Competitive Bid Status,2026-05-08
739398,ArcelorMittal S.A.,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.0512,0.4915,0.4573,Lost,6.2,3.1,4.9,93,Medium,0.4426,1. Identify Opp,Geographic Region,Client Relationship Status,Competitive Bid Status,2026-05-08
739399,ArcelorMittal S.A.,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.0512,0.4915,0.4573,Lost,6.2,3.1,4.9,93,Medium,0.4426,1. Identify Opp,Geographic Region,Client Relationship Status,Competitive Bid Status,2026-05-08
739400,Eramet,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.0774,0.2726,0.65,Abandoned,5.9,4.6,4.0,89,Medium,0.4378,1. Identify Opp,Client Relationship Status,Geographic Region,Competitive Bid Status,2026-05-08
739401,ArcelorMittal S.A.,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,200000.0,0.0509,0.4466,0.5025,Abandoned,6.8,3.7,4.9,95,Medium,0.4543,1. Identify Opp,Geographic Region,Country Entity Location,Competitive Bid Status,2026-05-08
739403,Eramet,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,200000.0,0.0823,0.2167,0.701,Abandoned,7.2,4.7,4.0,91,High,0.4169,1. Identify Opp,Client Relationship Status,Geographic Region,Competitive Bid Status,2026-05-08
739404,Wealth Minerals,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.0304,0.4558,0.5138,Abandoned,5.6,3.1,4.6,94,Medium,0.427,1. Identify Opp,Geographic Region,Large Weighted Value,Competitive Bid Status,2026-05-08
739405,ArcelorMittal S.A.,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.0512,0.4915,0.4573,Lost,6.2,3.1,4.9,93,Medium,0.4426,1. Identify Opp,Geographic Region,Client Relationship Status,Competitive Bid Status,2026-05-08
739406,ArcelorMittal S.A.,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,200000.0,0.0509,0.4466,0.5025,Abandoned,6.8,3.7,4.9,95,Medium,0.4543,1. Identify Opp,Geographic Region,Country Entity Location,Competitive Bid Status,2026-05-08
739407,Lithium Chile Inc.,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.0243,0.3652,0.6105,Abandoned,5.5,2.4,4.6,94,Medium,0.4159,1. Identify Opp,Geographic Region,Large Weighted Value,Competitive Bid Status,2026-05-08
739408,Lithium Americas,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.0459,0.7005,0.2536,Lost,6.1,5.9,4.5,95,High,0.3631,1. Identify Opp,Frequent Stage Transitions,Geographic Region,Competitive Bid Status,2026-05-08
739409,Northam Platinum,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,200000.0,0.0398,0.3383,0.6219,Abandoned,5.6,3.4,4.7,95,Medium,0.4574,1. Identify Opp,Geographic Region,Strong Historical Client Win Rate,Competitive Bid Status,2026-05-08
739411,Techint Group,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,213333.33,0.0714,0.2423,0.6863,Abandoned,6.0,3.3,3.9,86,Medium,0.4441,1. Identify Opp,Client Relationship Status,Geographic Region,Competitive Bid Status,2026-05-08
739436,Liontown Resources Ltd,Mining / Metals,CVS,CVS,CVS,1. Identify Opp,200000.0,0.1604,0.2265,0.6131,Abandoned,6.2,2.5,4.7,92,Medium,0.434,1. Identify Opp,Geographic Region,Client Relationship Status,Competitive Bid Status,2026-05-08
739439,Blue Arrow Biojet Holdings LLC,Diversified Energy,LAC,Mexico & Central America,Northern LAC,2. Qualify Opp,46474.18,0.1668,0.2658,0.5674,Abandoned,7.7,4.8,5.4,93,Medium,0.5509,2. Qualify Opp,Competitive Bid Status,Sub-Service Offering,Multiple Forecast Slippages,2026-05-08
739482,Bendigo and Adelaide Bank,Finance,Digital Services,TBM TBZ,DS Consulting,2. Qualify Opp,101307.19,0.0362,0.5325,0.4312,Lost,6.6,4.9,2.0,98,Medium,0.3341,2. Qualify Opp,Large Weighted Value,Large Historical Client Deal Size,Competitive Bid Status,2026-05-08
739543,Dana Incorporated,Manufacturing,CVS,CVS,CVS,4. Issue Proposal,20095.4,0.8147,0.071,0.1143,Won,1.6,6.2,4.9,2,High,0.5732,4. Issue Proposal,Competitive Bid Status,High Snapshot Appearances,Stuck in Stage,2026-05-08
739599,Duke Energy Corporation,Power,North America,Mid-South,Atlantic Central,1. Identify Opp,8000.0,0.3275,0.0445,0.628,Abandoned,5.4,3.4,6.4,73,Medium,0.5102,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
739632,"Kansai Electric Power Co., Inc.",Power,Asia,Japan,North Asia,1. Identify Opp,200080.03,0.1364,0.0404,0.8232,Abandoned,9.3,0.0,5.1,98,High,0.4365,1. Identify Opp,Competitive Bid Status,Geographic Region,Multiple Forecast Slippages,2026-05-08
739646,Apple Inc.,Technology,North America,Great Lakes East,Great Lakes & Northeast,1. Identify Opp,550000.0,0.1936,0.1285,0.6779,Abandoned,4.1,3.5,6.2,94,Medium,0.4505,1. Identify Opp,Specific Industry Segment,Core Client Industry,Competitive Bid Status,2026-05-08
739659,Airport Authority Hong Kong,Transport,Asia,Hong Kong Taiwan and Vietnam,East Asia,1. Identify Opp,96153.85,0.1208,0.0242,0.855,Abandoned,5.4,1.0,3.3,97,High,0.2346,1. Identify Opp,Client Relationship Status,Geographic Region,Competitive Bid Status,2026-05-08
739663,Tender Corp,Chemical,Europe Middle East & Africa,UK,Northern Europe,4. Issue Proposal,4000.0,0.0849,0.0148,0.9003,Abandoned,4.3,0.0,5.1,71,High,0.4644,4. Issue Proposal,Service Group Department,Competitive Bid Status,Stuck in Stage,2026-05-08
739736,Johnson & Johnson,Pharmaceuticals & Healthcare,Europe Middle East & Africa,Netherlands,Southern Europe,3. Develop Proposal,57471.26,0.1395,0.3128,0.5477,Abandoned,1.7,0.0,2.0,76,Medium,0.4984,3. Develop Proposal,Increasing Deal Value,Client Relationship Status,Competitive Bid Status,2026-05-08
739747,Lincoln Electric - U.S.,Manufacturing,CVS,CVS,CVS,2. Qualify Opp,10000.0,0.9629,0.0071,0.0301,Won,6.4,0.4,4.5,8,High,0.5468,2. Qualify Opp,Competitive Bid Status,Multiple Forecast Slippages,Large Weighted Value,2026-05-08
739762,IBM,Technology,Climate Markets,Climate Markets,Climate Markets,1. Identify Opp,75000.0,0.0063,0.0218,0.9719,Abandoned,5.1,2.4,4.9,97,High,0.3638,1. Identify Opp,Core Client Industry,Declining Deal Value,Competitive Bid Status,2026-05-08
739768,Microsoft Corporation,Technology,North America,North America Commercial Team,North America Commercial Team,1. Identify Opp,215000.0,0.1174,0.4232,0.4594,Abandoned,5.2,1.5,4.4,96,Medium,0.302,1. Identify Opp,Frequent Stage Transitions,Large Weighted Value,Competitive Bid Status,2026-05-08
739785,Corteva,Chemical,North America,Mid-South,Atlantic Central,2. Qualify Opp,37378.86,0.6777,0.041,0.2813,Won,6.7,3.6,7.7,56,Medium,0.6421,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
739795,ExxonMobil,Diversified Energy,ANZ,Australia,Australia & New Zealand,2. Qualify Opp,98039.22,0.0211,0.235,0.7438,Abandoned,6.2,8.3,6.1,96,High,0.6296,2. Qualify Opp,Geographic Region,Core Client Industry,Competitive Bid Status,2026-05-08
739815,Synera Renewable Energy,Power,ANZ,Australia,Australia & New Zealand,1. Identify Opp,32679.74,0.1534,0.0636,0.783,Abandoned,2.3,0.0,6.0,97,High,0.5482,1. Identify Opp,Client Relationship Status,Poor Historical Client Win Rate,Competitive Bid Status,2026-05-08
739819,Base Resources,Mining / Metals,Europe Middle East & Africa,Kenya,Africa,4. Issue Proposal,25987.5,0.049,0.0421,0.9089,Abandoned,2.3,1.7,4.8,90,High,0.5295,4. Issue Proposal,Competitive Bid Status,Specific Industry Segment,Stuck in Stage,2026-05-08
739827,L'Oreal,Manufacturing,Asia,Japan,North Asia,1. Identify Opp,233426.7,0.1078,0.137,0.7551,Abandoned,5.2,4.1,6.9,93,High,0.2992,1. Identify Opp,Geographic Region,Large Weighted Value,Competitive Bid Status,2026-05-08
739829,China Huadian Corporation,Power,Asia,China,East Asia,2. Qualify Opp,200000.0,0.085,0.4884,0.4266,Lost,6.3,2.0,5.6,92,Medium,0.4508,2. Qualify Opp,Country Entity Location,Sub-Service Offering,Competitive Bid Status,2026-05-08
739862,Macquarie Group,Power,Europe Middle East & Africa,France,Southern Europe,1. Identify Opp,459770.11,0.0081,0.0062,0.9857,Abandoned,4.9,4.1,6.1,97,High,0.3424,1. Identify Opp,Strong Historical Client Win Rate,Large Weighted Value,Competitive Bid Status,2026-05-08
739864,EDF Group,Power,Europe Middle East & Africa,France,Southern Europe,1. Identify Opp,287356.32,0.0116,0.0244,0.964,Abandoned,5.2,2.5,3.8,98,High,0.3419,1. Identify Opp,Large Weighted Value,Strong Historical Client Win Rate,Competitive Bid Status,2026-05-08
739865,Iberdrola,Power,Europe Middle East & Africa,France,Southern Europe,1. Identify Opp,287356.32,0.0075,0.0319,0.9606,Abandoned,5.2,2.5,3.8,98,High,0.3485,1. Identify Opp,Large Weighted Value,Increasing Deal Value,Competitive Bid Status,2026-05-08
739866,QEnergy,Power,Europe Middle East & Africa,France,Southern Europe,1. Identify Opp,287356.32,0.0031,0.0394,0.9575,Abandoned,4.2,1.6,3.4,98,High,0.3402,1. Identify Opp,Large Weighted Value,Increasing Deal Value,Competitive Bid Status,2026-05-08
739867,TotalEnergies,Power,Europe Middle East & Africa,France,Southern Europe,1. Identify Opp,287356.32,0.0108,0.0305,0.9587,Abandoned,5.4,4.6,5.8,97,High,0.3236,1. Identify Opp,Large Weighted Value,Increasing Deal Value,Competitive Bid Status,2026-05-08
739887,Brookfield Asset Management,Power,North America,Northeast,Great Lakes & Northeast,1. Identify Opp,550000.0,0.0268,0.037,0.9363,Abandoned,5.9,3.1,4.3,95,High,0.1899,1. Identify Opp,Large Weighted Value,Client Relationship Status,Competitive Bid Status,2026-05-08
739920,Glencore,Mining / Metals,North America,Eastern Canada,Canada,1. Identify Opp,172661.87,0.041,0.5464,0.4126,Lost,6.1,5.1,6.9,97,Medium,0.4846,1. Identify Opp,Assigned Partner Influence,Service Group Department,Competitive Bid Status,2026-05-08
739926,Glencore,Mining / Metals,North America,Eastern Canada,Canada,1. Identify Opp,71942.45,0.0555,0.2076,0.7369,Abandoned,7.2,2.3,5.4,97,High,0.4674,1. Identify Opp,Assigned Partner Influence,Service Group Department,Competitive Bid Status,2026-05-08
739939,Dominion Energy,Power,North America,Great Lakes West,Great Lakes & Northeast,1. Identify Opp,700000.0,0.274,0.0216,0.7044,Abandoned,8.1,2.1,6.3,90,High,0.516,1. Identify Opp,Competitive Bid Status,Sub-Service Offering,Multiple Forecast Slippages,2026-05-08
740010,EnerVest Co. Ltd.,Power,Asia,Hong Kong Taiwan and Vietnam,East Asia,1. Identify Opp,226244.34,0.0247,0.3118,0.6635,Abandoned,5.9,1.3,5.9,99,Medium,0.2628,1. Identify Opp,Sub-Service Offering,Geographic Region,Competitive Bid Status,2026-05-08
740061,Anglo Teck,Mining / Metals,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,1. Identify Opp,1000000.0,0.0128,0.2295,0.7577,Abandoned,6.4,3.1,4.3,97,High,0.4259,1. Identify Opp,Large Weighted Value,Fast Stage Progression,Competitive Bid Status,2026-05-08
740066,Bausch Health,Pharmaceuticals & Healthcare,CVS,CVS,CVS,2. Qualify Opp,14600.0,0.9699,0.0052,0.0249,Won,5.5,0.6,5.1,8,High,0.482,2. Qualify Opp,Competitive Bid Status,Multiple Forecast Slippages,Declining Deal Value,2026-05-08
740087,JTEKT Corporation,Manufacturing,CVS,CVS,CVS,2. Qualify Opp,10538.0,0.8868,0.0139,0.0993,Won,6.5,2.0,6.2,22,High,0.4671,2. Qualify Opp,Competitive Bid Status,Stuck in Stage,Multiple Forecast Slippages,2026-05-08
740115,TC Energy,Diversified Energy,North America,Climate,Climate Sustainability & Transactions,2. Qualify Opp,250000.0,0.084,0.389,0.527,Abandoned,7.2,3.9,4.4,97,Medium,0.6352,2. Qualify Opp,Large Weighted Value,Poor Historical Client Win Rate,Competitive Bid Status,2026-05-08
740122,CLP Holdings Limited,Other,ANZ,Australia,Australia & New Zealand,2. Qualify Opp,60588.24,0.7364,0.0186,0.245,Won,5.1,2.6,7.2,74,High,0.5659,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
740125,Rio Tinto,Mining / Metals,ANZ,Australia,Australia & New Zealand,2. Qualify Opp,5000000.0,0.1092,0.0481,0.8427,Abandoned,10.2,10.3,8.9,84,High,0.4724,2. Qualify Opp,Competitive Bid Status,Sub-Service Offering,Multiple Forecast Slippages,2026-05-08
740126,Anglo Teck,Mining / Metals,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,1. Identify Opp,2500000.0,0.0027,0.0616,0.9357,Abandoned,6.4,4.2,6.2,98,High,0.3066,1. Identify Opp,Frequent Stage Transitions,Large Weighted Value,Competitive Bid Status,2026-05-08
740141,BHP,Mining / Metals,ANZ,Australia,Australia & New Zealand,1. Identify Opp,653594.77,0.0393,0.1978,0.7628,Abandoned,14.2,6.2,9.3,96,High,0.5375,1. Identify Opp,Geographic Region,Frequent Stage Transitions,Competitive Bid Status,2026-05-08
740149,Glencore,Mining / Metals,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,40000.0,0.1296,0.0575,0.8129,Abandoned,5.1,5.3,5.0,95,High,0.4381,2. Qualify Opp,Competitive Bid Status,Strong Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
740223,Solvay,Chemical,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,2. Qualify Opp,50000.0,0.0524,0.0081,0.9395,Abandoned,8.4,0.1,6.5,97,High,0.651,2. Qualify Opp,Competitive Bid Status,Current stage position,Multiple Forecast Slippages,2026-05-08
740239,CBRE Group Inc.,Other,Digital Services,DS Core 1,DS Consulting,2. Qualify Opp,90000.0,0.1535,0.0896,0.7569,Abandoned,6.2,0.1,4.1,94,High,0.5454,2. Qualify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
740245,Duke Energy Corporation,Power,North America,Mid-South,Atlantic Central,1. Identify Opp,25000.0,0.2258,0.0193,0.755,Abandoned,3.9,5.5,6.6,77,High,0.5979,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
740283,CLP Holdings Limited,Power,ANZ,Australia,Australia & New Zealand,4. Issue Proposal,18912.42,0.1268,0.0547,0.8185,Abandoned,2.7,1.9,5.2,87,High,0.5547,4. Issue Proposal,Competitive Bid Status,Service Group Department,Stuck in Stage,2026-05-08
740291,Mitsui Group,Chemical,Asia,Japan,North Asia,2. Qualify Opp,43350.67,0.1846,0.0099,0.8055,Abandoned,4.9,0.0,5.2,93,High,0.5056,2. Qualify Opp,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
740292,Mitsui Group,Chemical,Asia,Japan,North Asia,2. Qualify Opp,46685.34,0.1796,0.0096,0.8108,Abandoned,5.3,0.1,5.2,93,High,0.5056,2. Qualify Opp,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
740364,NiSource,Power,North America,Great Lakes West,Great Lakes & Northeast,3. Develop Proposal,240000.0,0.7707,0.0248,0.2045,Won,7.3,5.6,7.0,60,High,0.1359,3. Develop Proposal,Specific Industry Segment,Competitive Bid Status,Stuck in Stage,2026-05-08
740366,ArcelorMittal S.A.,Mining / Metals,Software Data and AI,OPEX,OPEX,1. Identify Opp,75000.0,0.0217,0.0192,0.959,Abandoned,3.7,5.3,4.7,98,High,0.2073,1. Identify Opp,Competitive Bid Status,Client Relationship Status,Geographic Region,2026-05-08
740420,California Resources Corporation (CRC),Diversified Energy,North America,Northern California,Mountains & Pacific,1. Identify Opp,1.0,0.149,0.2162,0.6348,Abandoned,3.8,4.8,4.1,98,Medium,0.3819,1. Identify Opp,Stuck in Stage,Poor Historical Client Win Rate,Competitive Bid Status,2026-05-08
740430,Apple Inc.,Technology,Asia,India,India,1. Identify Opp,96766.85,0.0896,0.0733,0.8372,Abandoned,3.6,0.0,4.1,98,High,0.3284,1. Identify Opp,Specific Industry Segment,Geographic Region,Competitive Bid Status,2026-05-08
740434,"Taft, Stettinius & Hollister LLP",Manufacturing,North America,Northwest,Mountains & Pacific,1. Identify Opp,250000.0,0.6042,0.0601,0.3356,Won,8.2,4.6,9.2,58,Medium,0.3122,1. Identify Opp,Competitive Bid Status,Service Group Department,Client Relationship Status,2026-05-08
740489,ArcelorMittal S.A.,Mining / Metals,Software Data and AI,OPEX,OPEX,1. Identify Opp,86206.9,0.0289,0.0231,0.948,Abandoned,3.6,5.9,4.4,95,High,0.2086,1. Identify Opp,Competitive Bid Status,Increasing Deal Value,Geographic Region,2026-05-08
740524,Johnson & Johnson,Pharmaceuticals & Healthcare,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,95000.0,0.249,0.0266,0.7243,Abandoned,5.7,3.0,4.6,95,High,0.5164,2. Qualify Opp,Competitive Bid Status,Large Weighted Value,Multiple Forecast Slippages,2026-05-08
740525,Johnson & Johnson,Pharmaceuticals & Healthcare,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,95000.0,0.249,0.0266,0.7243,Abandoned,5.7,3.0,4.6,95,High,0.5164,2. Qualify Opp,Competitive Bid Status,Large Weighted Value,Multiple Forecast Slippages,2026-05-08
740526,Johnson & Johnson,Pharmaceuticals & Healthcare,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,95000.0,0.2703,0.0305,0.6991,Abandoned,6.0,3.3,5.2,94,Medium,0.5482,2. Qualify Opp,Competitive Bid Status,Large Weighted Value,Multiple Forecast Slippages,2026-05-08
740533,Johnson & Johnson,Pharmaceuticals & Healthcare,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,90000.0,0.5535,0.066,0.3805,Won,7.3,7.5,7.2,77,Medium,0.5058,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
740535,Johnson & Johnson,Pharmaceuticals & Healthcare,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,100000.0,0.6367,0.0683,0.295,Won,7.3,9.4,7.6,71,Medium,0.6098,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
740536,Johnson & Johnson,Pharmaceuticals & Healthcare,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,180000.0,0.5005,0.031,0.4685,Won,7.0,6.0,8.1,73,Medium,0.5217,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
740537,Johnson & Johnson,Pharmaceuticals & Healthcare,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,180000.0,0.6093,0.0281,0.3627,Won,7.0,8.3,8.3,66,Medium,0.6248,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
740587,AngloGold Ashanti,Mining / Metals,North America,Rocky Mountain,Mountains & Pacific,4. Issue Proposal,56556.0,0.132,0.0405,0.8275,Abandoned,2.9,0.4,4.7,86,High,0.5559,4. Issue Proposal,Large Historical Client Deal Size,Assigned Partner Influence,Stuck in Stage,2026-05-08
740588,AngloGold Ashanti,Mining / Metals,North America,Rocky Mountain,Mountains & Pacific,1. Identify Opp,30000.0,0.1233,0.0062,0.8704,Abandoned,3.3,0.0,5.0,76,High,0.1014,1. Identify Opp,Competitive Bid Status,Multiple Forecast Slippages,Large Historical Client Deal Size,2026-05-08
740589,AngloGold Ashanti,Mining / Metals,North America,Rocky Mountain,Mountains & Pacific,2. Qualify Opp,30000.0,0.0956,0.0163,0.8881,Abandoned,5.1,0.0,4.3,94,High,0.4367,2. Qualify Opp,Competitive Bid Status,Sub-Service Offering,Multiple Forecast Slippages,2026-05-08
740590,AngloGold Ashanti,Mining / Metals,North America,Rocky Mountain,Mountains & Pacific,2. Qualify Opp,85000.0,0.1681,0.0271,0.8049,Abandoned,6.8,0.1,4.4,93,High,0.4545,2. Qualify Opp,Competitive Bid Status,Sub-Service Offering,Multiple Forecast Slippages,2026-05-08
740594,NiSource,Power,North America,Great Lakes West,Great Lakes & Northeast,2. Qualify Opp,475000.0,0.0861,0.4495,0.4644,Abandoned,5.1,2.0,4.4,94,Medium,0.4868,2. Qualify Opp,Large Weighted Value,Frequent Stage Transitions,Competitive Bid Status,2026-05-08
740599,AngloGold Ashanti,Mining / Metals,North America,Rocky Mountain,Mountains & Pacific,1. Identify Opp,30000.0,0.0359,0.0028,0.9613,Abandoned,3.2,0.0,5.3,92,High,0.3301,1. Identify Opp,Competitive Bid Status,Strong Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
